y_true,y_pred,y_prob
0,1,0.9986539
0,1,0.9309291
0,0,0.0001270795
0,0,0.021423452
0,0,0.005523811
0,0,8.838397e-05
0,0,0.42628476
0,0,0.0063051446
0,0,0.003503272
0,0,0.18858455
0,0,0.22526598
0,0,0.005557212
0,1,0.7961315
0,0,0.00043042455
0,0,5.326649e-05
0,1,0.50750446
0,1,0.590465
0,0,0.062093623
0,0,0.31472284
0,0,0.016113576
0,0,0.47557777
0,0,0.00016235808
0,0,0.0034347498
0,0,0.0005689158
0,1,0.96080095
0,1,0.96842647
0,0,0.009033528
0,0,0.07411392
0,0,0.007619335
0,0,9.2596984e-08
0,0,8.255807e-05
0,1,0.98564214
0,0,0.00010674089
0,1,0.78596985
0,0,0.11322063
0,0,0.0018320384
0,0,0.21701525
0,1,0.5021116
0,0,0.21615115
0,0,0.00115141
0,0,0.33110124
0,0,0.00017327016
0,0,0.0026792816
0,0,0.0018012098
0,0,2.873176e-07
0,1,0.6852918
0,0,0.007469483
0,0,0.000553306
0,0,6.171407e-08
0,0,0.00011474896
0,0,0.042889275
0,0,0.33333233
0,0,0.005099235
0,0,4.2701135e-06
0,0,0.00092575705
0,0,0.079884335
0,0,0.060407404
0,1,0.667536
0,0,0.11815164
0,0,0.0020304383
0,0,0.004048006
0,0,0.006294929
0,1,0.88642055
0,0,0.107864805
0,0,0.0084860055
0,0,0.45647836
0,0,0.2383634
0,0,0.018533671
0,0,0.10512312
0,0,0.019358654
0,0,0.22358645
0,0,0.00024413574
0,0,0.05840851
0,0,0.17459281
0,0,0.015503198
0,0,7.846767e-05
0,0,0.0031130547
0,0,0.27936113
0,0,0.0029562297
0,0,0.027034776
0,0,0.030723562
0,0,1.1701509e-06
0,0,0.00012587469
0,0,0.048569005
0,0,0.028061975
0,0,0.010582095
0,0,0.0060800808
0,0,6.640175e-16
0,1,0.67758054
0,0,0.0040974882
0,0,0.14143802
0,0,0.49333945
0,0,0.3393244
0,1,0.88349146
0,0,0.47988662
0,0,0.13084075
0,0,0.44580626
0,1,0.69528526
0,0,0.30923572
0,0,0.012245307
0,0,0.0015448374
0,0,0.00031758024
0,0,3.4367524e-05
0,1,0.8133536
0,0,0.05339922
0,0,0.28557515
0,0,0.00028995206
0,0,0.014385209
0,0,0.02284722
0,0,0.013054913
0,1,0.92034894
0,0,0.048782572
0,0,0.05365053
0,0,0.014121085
0,0,4.106013e-07
0,0,0.0044944226
0,0,0.00024828786
0,0,0.054547857
0,0,0.0014102409
0,0,0.24720153
0,0,0.21316205
0,0,0.0025475177
0,0,0.016422901
0,0,0.19840449
0,0,0.064258814
0,0,7.644598e-06
0,0,0.008507642
0,0,0.012755615
0,0,0.32924527
0,0,0.2159264
0,0,0.012944187
0,0,7.854897e-05
0,0,0.09433907
0,0,0.36797383
0,0,0.13586439
0,0,1.0479594e-05
0,1,0.8864705
0,0,3.811373e-08
0,1,0.5052426
0,0,0.000256739
0,0,0.0005998242
0,0,0.19474137
0,0,0.013529851
0,0,0.04316525
0,0,0.00020412529
0,0,0.0005039193
0,0,0.44732252
0,0,0.06827216
0,0,0.017611582
0,0,0.05018726
0,0,0.19555344
0,0,0.13113701
0,0,0.00047595776
0,1,0.50933295
0,0,0.0006827895
0,0,0.00072114175
0,1,0.63568354
0,0,0.18778428
0,0,2.621494e-09
0,0,0.10690019
0,0,0.007767376
0,0,0.0216192
0,1,0.8179236
0,0,0.07477504
0,0,0.00556691
0,0,0.00067526795
0,0,0.00011143143
0,0,0.4041035
0,0,0.0024292541
0,0,0.00824379
0,0,0.00021551459
0,0,0.3855501
0,0,0.048647653
0,0,0.07285303
0,0,0.2412543
0,0,0.076440684
0,0,0.018190578
0,0,0.042474363
0,0,0.083703496
0,0,4.261217e-06
0,0,0.12943524
0,0,0.0053263432
0,0,0.0053227926
0,0,0.006125698
0,0,0.21673656
0,0,0.49312264
0,0,0.24098827
0,0,0.43209395
0,1,0.6686138
0,0,0.13584992
0,0,0.055714566
0,0,0.041971337
0,0,0.0015045503
0,0,0.00043611272
0,0,4.0029256e-08
0,0,0.052878723
0,1,0.5328242
0,0,0.099951856
0,0,0.0003460645
0,0,0.010173345
0,0,0.00432599
0,0,0.42713046
0,0,0.08995887
0,0,0.038789187
0,0,0.020824695
0,0,0.025586871
0,0,0.29289666
0,1,0.7064042
0,0,0.0038362993
0,0,0.03705085
0,0,0.22528605
0,0,0.0046793967
0,0,0.39096808
0,0,0.029635955
0,0,2.212147e-05
0,0,0.23783673
0,0,0.45357794
0,1,0.65258735
0,0,0.012979315
0,0,0.22991785
0,0,0.057301495
0,0,0.0037442553
0,0,0.0014325257
0,1,0.942941
0,0,0.09690769
0,0,0.3339664
0,0,0.0052230977
0,0,9.351941e-08
0,0,0.019977873
0,0,0.00068344077
0,0,0.0002443325
0,0,0.031959124
0,1,0.8189747
0,1,0.98981375
0,0,7.935606e-05
0,0,0.24650814
0,0,0.3368044
0,1,0.69018316
0,0,0.46535024
0,0,0.005075284
0,0,0.32465455
0,0,0.0821521
0,0,0.00019905876
0,0,0.00082115416
0,0,0.062474925
0,0,1.9469933e-06
0,0,0.043016724
0,0,0.4963869
0,0,0.0012379935
0,0,0.49159163
0,0,0.36871523
0,0,0.07542133
0,0,0.0011592872
0,0,0.11051933
0,0,0.11960985
0,0,0.055815555
0,0,0.00011193014
0,1,0.50548536
0,0,0.39022008
0,0,0.018359108
0,0,0.05565041
0,0,0.00046209255
0,0,0.05080001
0,0,0.035809256
0,1,0.92893106
0,0,0.025768243
0,0,0.0074557546
0,0,0.09646061
0,0,0.31531015
0,0,2.6229213e-07
0,0,0.22200288
0,0,0.017787453
0,0,0.0002481617
0,0,0.00026340477
0,0,0.0065848916
0,0,0.13540804
0,0,0.0009554752
0,0,0.11145657
0,0,0.33168188
0,0,0.32785678
0,0,0.07161843
0,0,0.08030371
0,0,0.07406677
0,0,2.60212e-05
0,0,0.18223287
0,1,0.51226103
0,0,0.00041093805
0,0,0.0005662245
0,0,0.017794827
0,0,0.14683904
0,0,0.04685292
0,0,2.334245e-05
0,0,0.005169992
0,0,4.7764543e-06
0,0,0.23678535
0,0,0.19914304
0,0,0.00032112596
0,0,0.19173421
0,0,0.016403502
0,0,0.020946845
0,0,0.22443168
0,0,0.004089763
0,0,0.036261667
0,0,0.007895853
0,0,0.11089757
0,0,0.000107974374
0,0,1.8267463e-05
0,0,0.3557485
0,0,0.3758902
0,0,0.15089023
0,0,0.14898242
0,0,0.06345167
0,0,0.12831642
0,0,0.009100379
0,0,0.32472602
0,0,0.0013039259
0,0,0.28669778
0,0,8.605061e-05
0,0,0.11945955
0,0,0.016149024
0,1,0.5255607
0,1,0.7135694
0,0,0.021877507
0,0,0.04227713
0,0,0.016764238
0,0,0.025560018
0,1,0.74277145
0,0,1.3543698e-05
0,0,0.02143283
0,0,0.19963807
0,0,0.04454253
0,0,0.02544414
0,0,0.012598389
0,0,0.0026612252
0,0,0.39923695
0,1,0.6982759
0,1,0.67156345
0,0,0.2030957
0,0,0.41925782
0,0,0.0015402905
0,0,0.060125597
0,1,0.8764432
0,0,5.4223947e-06
0,0,0.03311167
0,0,0.073686406
0,0,0.0020326907
0,0,0.00015880723
0,1,0.82674336
0,0,0.0007206429
0,0,0.08272328
0,0,0.002275129
0,1,0.9329873
0,0,2.5391519e-05
0,0,0.002941302
0,1,0.92475426
0,0,0.2187988
0,0,0.0013653042
0,0,0.027540216
0,0,0.30588785
0,0,0.1155177
0,0,0.009993369
0,1,0.6871322
0,0,0.015863352
0,0,0.38787138
0,0,0.03139267
0,0,0.019251646
0,0,0.003784348
0,0,0.29880267
0,0,9.58661e-05
0,0,0.013390682
0,0,0.0046464903
0,0,0.034414668
0,1,0.6387069
0,0,0.2765838
0,0,0.020597467
0,0,0.08967059
0,0,0.012434725
0,0,0.0037341302
0,1,0.65581775
0,0,0.14780694
0,1,0.5067926
0,0,0.11962529
0,0,0.00012028687
0,0,0.097139165
0,0,0.0027198854
0,0,0.024900585
0,0,0.0033735314
0,0,0.058854103
0,1,0.859992
0,1,0.59355396
0,0,0.10723328
0,0,0.10672198
0,0,0.017788703
0,1,0.89809614
0,0,0.45335594
0,0,3.0342985e-06
0,0,5.3935164e-05
0,0,0.0003979981
0,0,0.02051783
0,0,0.0069434536
0,0,0.0911954
0,0,0.09383536
0,0,0.0043900707
0,0,0.08677775
0,0,0.444907
0,0,0.00022362798
0,0,0.000879199
0,0,0.11124658
0,0,0.00018815768
0,0,0.12659967
0,0,0.033853494
0,0,0.01570724
0,0,0.0022880493
0,1,0.5583179
0,0,0.09253287
0,0,0.04360443
0,0,0.00030942823
0,0,0.01782737
0,0,0.007255363
0,0,0.047472913
0,0,0.011156395
0,0,0.002051745
0,1,0.7215891
0,0,0.10486509
0,0,0.042656753
0,0,0.0038819166
0,0,0.48748767
0,0,0.12905532
0,0,0.41465256
0,0,7.289103e-05
0,0,0.35402098
0,0,0.022293875
0,0,0.23275359
0,0,0.25356942
0,0,0.006653786
0,1,0.8275934
0,0,0.070718355
0,0,0.0043540294
0,0,0.004864457
0,0,0.0019374987
0,0,0.00017412129
0,0,0.2723622
0,0,0.0011186294
0,0,0.13633053
0,0,0.0036739137
0,1,0.9720304
0,0,7.11052e-05
0,0,0.0032344258
0,0,0.18363702
0,0,0.031465925
0,0,0.22339104
0,0,0.011145701
0,0,0.11422033
0,0,0.015495892
0,0,0.22251318
0,0,0.077477515
0,1,0.92968345
0,0,2.4908537e-05
0,0,0.0025237687
0,0,0.14284554
0,0,0.0006942611
0,0,0.1385278
0,1,0.8140935
0,1,0.634219
0,0,0.00132297
0,0,4.700416e-08
0,0,0.020953722
0,0,0.16632676
0,0,1.0575705e-05
0,0,0.00055157417
0,1,0.76653785
0,0,0.0018010444
0,0,0.080522016
0,0,0.15613149
0,1,0.9514187
0,0,0.045728296
0,0,0.00063837593
0,0,0.17474431
0,0,0.31585762
0,0,0.0021560367
0,0,0.0072853663
0,0,0.3499496
0,0,0.00036276813
0,0,0.00025198027
0,0,0.2845797
0,0,0.021560121
0,0,4.0853183e-06
0,0,2.6230658e-05
0,0,0.0017785372
0,0,0.24478719
0,0,0.000512634
0,1,0.5923543
0,0,1.7520995e-05
0,0,2.5390405e-05
0,0,0.24083686
0,0,0.13520378
